	lineage	date
41397	XBF	2023-01-25
41398	CH.1.1	2023-03-07
41399	XBB.1.5.5	2023-03-15
41400	BQ.1.18	2023-01-27
41401	BN.1.3	2023-01-13
41402	BQ.1.1.1	2023-01-18
41403	EG.1	2023-03-22
41404	BF.7	2023-01-20
41405	XBB.1.5.48	2023-03-20
41406	CH.1.1.15	2023-01-19
41407	FL.3.1	2023-03-06
41408	XBB.1.5.14	2023-03-07
41409	CL.1	2023-01-09
41410	XBB.1.5.37	2023-03-02
41411	CK.1	2023-03-15
41412	XBB.1.5	2023-02-17
41413	BQ.1.1.45	2023-03-06
41414	CH.1.1.15	2023-01-26
41415	BF.7	2023-01-09
41416	XBB.1.5	2023-02-20
41417	CH.1.1	2023-03-08
41418	BQ.1	2023-01-09
41419	BN.1.2.3	2023-01-23
41420	BF.7	2023-01-10
41421	XBB.1.5.13	2023-01-12
41422	XBB.2.3.7	2023-04-16
41423	BQ.1.13.1	2023-01-23
41424	BQ.1.8	2023-01-18
41425	XBB.1.5.12	2023-02-27
41426	BF.7	2023-02-14
41427	BQ.1.1	2023-02-20
41428	BQ.1.14	2023-02-02
41429	BQ.1.1	2023-01-09
41430	XBB.1.5.49	2023-03-24
41431	FL.3	2023-03-07
41432	XBB.1.5.46	2023-01-17
41433	BQ.1.1	2023-01-09
41434	BE.9	2023-01-09
41435	XBB.1.5.24	2023-03-22
41436	XBB.1.5	2023-02-28
41437	GA.2	2023-03-16
41438	BN.1.2.3	2023-01-05
41439	BN.1.2.3	2023-01-16
41440	BQ.1.1	2023-02-21
41441	CH.1.1.16	2023-03-27
41442	BQ.1.1.53	2023-02-27
41443	XBB.1.5	2023-02-18
41444	XBB.1.5	2023-02-13
41445	XBB.1.5.12	2023-03-07
41446	FL.4	2023-02-15
41447	CH.1.1.15	2023-03-08
41448	BA.5.2.34	2023-01-06
41449	XBB.1.5.13	2023-02-17
41450	BF.7.24	2023-01-28
41451	XBB.1.5.24	2023-04-18
41452	XBB.1.5.21	2023-03-23
41453	DV.6	2023-03-03
41454	BN.1.3	2023-01-30
41455	EF.1.1	2023-02-20
41456	XBB.1.5.60	2023-03-28
41457	BA.5.9	2023-02-11
41458	BQ.1.1.18	2023-02-13
41459	BQ.1.1.17	2023-01-22
41460	BF.7	2023-01-18
41461	CH.1.1	2023-01-05
41462	XBF	2023-03-15
41463	XBB.1.9.2	2023-02-23
41464	XBB.1.5.7	2023-03-29
41465	BQ.1.1	2023-01-13
41466	BF.7	2023-01-06
41467	BQ.1.1	2023-01-18
41468	BQ.1.1	2023-01-09
41469	BQ.1.18	2023-01-09
41470	XBB.1.5	2023-03-07
41471	BF.7.5	2023-01-15
41472	CH.1.1.16	2023-02-09
41473	CH.1.1.15	2023-01-24
41474	CG.1	2023-02-06
41475	BQ.1.18	2023-03-19
41476	XBB.1.5.46	2023-03-10
41477	XBB.1.9.1	2023-03-06
41478	EA.1	2023-01-30
41479	XBB.1.5.13	2023-04-13
41480	EG.1.4	2023-03-10
41481	BQ.1.1.23	2023-02-21
41482	BF.7	2023-03-23
41483	BF.7	2023-01-12
41484	BQ.1.1.23	2023-01-09
41485	CH.1.1	2023-02-10
41486	BA.5.2.36	2023-01-06
41487	CH.1.1.24	2023-02-06
41488	FL.4	2023-03-16
41489	BN.1.3.1	2023-02-02
41490	CH.1.1	2023-01-30
41491	BA.5.1.28	2023-01-23
41492	CH.1.1.1	2023-01-30
41493	XBB.1.5	2023-02-16
41494	CH.1.1.18	2023-03-14
41495	FM.2	2023-02-24
41496	XBB.1.5.24	2023-02-01
41497	XBB.1.9.2	2023-04-01
41498	BQ.1.1	2023-01-20
41499	BF.7	2023-01-17
41500	GA.2	2023-01-23
41501	XBB.1.5.65	2023-02-27
41502	CK.1	2023-01-13
41503	BF.7	2023-02-14
41504	BQ.1.2	2023-01-12
41505	XBB.1.5.23	2023-02-24
41506	XBB.1.5	2023-03-09
41507	BA.5.2.6	2023-01-06
41508	XBB.1.9.1	2023-04-19
41509	XBB.1.5.7	2023-02-27
41510	BQ.1	2023-01-27
41511	BQ.1.31	2023-02-07
41512	BF.7	2023-01-06
41513	XBB.1.9.1	2023-04-15
41514	BQ.1.1.11	2023-01-19
41515	XBB.1.5	2023-03-03
41516	EE.4	2023-02-10
41517	XBB.1.5.46	2023-03-03
41518	XBB.1.5.24	2023-01-25
41519	XBB.1.5.12	2023-03-10
41520	XBB.1.5	2023-03-30
41521	DV.1	2023-02-20
41522	BQ.1.1	2023-03-06
41523	EU.1.1	2023-03-10
41524	XBB.1.5	2023-04-06
41525	BQ.1.1.1	2023-01-16
41526	BA.5.1	2023-01-03
41527	XBB.1.5	2023-03-25
41528	XBB.1.5.37	2023-04-17
41529	XBB.1.5	2023-02-02
41530	BN.1.3	2023-01-08
41531	XBB.1.9.1	2023-03-21
41532	BA.5.11	2023-01-06
41533	CK.2.1.1	2023-01-06
41534	BN.1.3.1	2023-04-03
41535	XBB.1.5.65	2023-02-20
41536	BQ.1.13.1	2023-01-30
41537	BA.5.2.34	2023-01-23
41538	XBB.1.5	2023-04-17
41539	BF.7	2023-01-05
41540	XBB.1.5.7	2023-03-13
41541	BN.1.4.3	2023-01-29
41542	BF.7.5	2023-01-04
41543	XBB.1.5.51	2023-04-05
41544	BQ.1.1.23	2023-02-10
41545	XBB.1.5.13	2023-03-14
41546	BA.5.9	2023-02-08
41547	BQ.1.1.45	2023-02-28
41548	BN.1.3	2023-01-30
41549	BQ.1.1	2023-01-09
41550	XBB.1.5.13	2023-02-16
41551	BQ.1	2023-01-05
41552	CL.1.1	2023-01-10
41553	BQ.1.18	2023-03-26
41554	CH.1.1.18	2023-01-27
41555	BQ.1.18	2023-01-28
41556	XBB.1.9.1	2023-04-17
41557	XAY.1.1.2	2023-03-06
41558	CH.1.1.24	2023-02-06
41559	XBF.7	2023-03-03
41560	XBK	2023-02-07
41561	BF.7	2023-01-05
41562	BN.1.2.1	2023-01-09
41563	BQ.1.1.58	2023-01-13
41564	XBB.1.9.1	2023-03-03
41565	XBB.1.5.4	2023-02-17
41566	XAY.1.1.2	2023-02-24
41567	FL.4	2023-03-16
41568	XBB.1.5.24	2023-04-18
41569	BQ.1.1.37	2023-03-14
41570	XBB.1.5	2023-02-13
41571	BQ.1	2023-01-19
41572	BA.5.1	2023-01-09
41573	BA.5.2.33	2023-01-02
41574	BQ.1.18	2023-03-23
41575	BF.5	2023-01-02
41576	XBB.1.9.2	2023-03-01
41577	BQ.1.1.1	2023-01-19
41578	XBB.1.5.24	2023-04-03
41579	XAY.1.1.1	2023-02-21
41580	XBB.1.5	2023-04-21
41581	BA.5.2.36	2023-01-09
41582	BA.5.1.10	2023-01-05
41583	BQ.1.1	2023-02-24
41584	XBB.1.5	2023-02-07
41585	CH.1.1	2023-02-07
41586	XAY.1.1.1	2023-04-17
41587	BN.1.3.1	2023-01-16
41588	CH.1.1	2023-02-27
41589	CH.1.1.1	2023-02-27
41590	XBB.1.5.13	2023-02-01
41591	BF.7	2023-01-30
41592	BQ.1.1.3	2023-02-13
41593	XBB.1.5	2023-02-27
41594	XBK	2023-02-13
41595	FL.10	2023-02-27
41596	CH.1.1.24	2023-01-09
41597	BA.5.2.44	2023-01-08
41598	DV.1.1	2023-04-14
41599	BQ.1.1.4	2023-01-31
41600	BQ.1.1.39	2023-01-23
41601	BQ.1.1.1	2023-03-06
41602	XBB.1.5.23	2023-03-02
41603	BQ.1.1.72	2023-03-03
41604	XBB.1.5.24	2023-03-06
41605	XBB.1.5.37	2023-03-13
41606	EU.1.1	2023-03-19
41607	BN.1.3	2023-01-30
41608	XBB.1.5.33	2023-03-09
41609	BQ.1.1	2023-03-06
41610	BQ.1.1	2023-02-06
41611	XBB.1.5.13	2023-03-06
41612	CH.1.1	2023-03-13
41613	BQ.1.2.3	2023-02-17
41614	XBB.1.5	2023-03-24
41615	XBB.1.5.12	2023-03-31
41616	XBB.1.21	2023-02-27
41617	BQ.1.1	2023-01-02
41618	FL.9	2023-01-12
41619	XBB.1.5.7	2023-03-15
41620	FL.3.1	2023-03-10
41621	BQ.1	2023-01-09
41622	FL.2.1	2023-03-03
41623	BN.1.2	2023-01-19
41624	BF.7	2023-01-07
41625	XBB.1.9.1	2023-04-19
41626	CH.1.1.18	2023-02-12
41627	BQ.1.1.2	2023-01-16
41628	BQ.1.1	2023-02-15
41629	EL.1	2023-03-16
41630	XBB.1.9.1	2023-02-14
41631	BQ.1.1.20	2023-03-07
41632	BQ.1.1	2023-01-10
41633	BF.7	2023-02-13
41634	XBB.1.5.13	2023-02-27
41635	XBB.1.5.24	2023-02-02
41636	BQ.1.1	2023-01-23
41637	CH.1.1.18	2023-02-08
41638	CK.1	2023-01-21
41639	BQ.1.1	2023-01-02
41640	BQ.1.13.1	2023-01-26
41641	XBB.1.5	2023-04-04
41642	BA.5.2.34	2023-01-23
41643	FL.4	2023-03-15
41644	XBB.1	2023-02-26
41645	BN.1.3.1	2023-01-02
41646	XBB.1.5.63	2023-03-16
41647	XBB.1.5	2023-02-16
41648	XBB.1.5.7	2023-03-31
41649	BQ.1.1.23	2023-02-06
41650	FL.8	2023-03-07
41651	XBB.1.5.38	2023-03-17
41652	BN.1.5	2023-01-05
41653	DB.1	2023-01-12
41654	FL.2.1	2023-03-02
41655	BN.1.3	2023-01-31
41656	XBB.1.5.7	2023-02-10
41657	BF.7	2023-01-24
41658	BF.11	2023-02-14
41659	BQ.1.8	2023-01-19
41660	XBF.7	2023-03-21
41661	EA.2	2023-02-13
41662	BQ.1	2023-01-08
41663	XBB.1.9.1	2023-04-03
41664	BQ.1.1	2023-01-23
41665	XBL.3	2023-03-24
41666	BA.5.2.34	2023-01-02
41667	EU.1.1	2023-03-19
41668	XBB.1.5.13	2023-03-24
41669	XBB.1.5.37	2023-02-28
41670	XBB.1.5.37	2023-04-03
41671	XBB.1.5	2023-03-15
41672	XBB.1.5.13	2023-02-01
41673	CH.1.1.14	2023-01-19
41674	BQ.1.1.23	2023-01-02
41675	CH.1.1.15	2023-02-07
41676	XBB.1.9.2	2023-03-01
41677	BA.5.1.5	2023-01-03
41678	XBB.1.5.24	2023-03-06
41679	XAY.1.1.2	2023-03-17
41680	BQ.1.1	2023-01-23
41681	XBL.3	2023-03-28
41682	XBB.1.9.1	2023-04-19
41683	BN.1.3	2023-02-09
41684	EU.1.1	2023-03-10
41685	BQ.1.2	2023-01-24
41686	BF.7.6	2023-02-10
41687	XBB.1.5	2023-03-21
41688	BN.1.2.3	2023-01-24
41689	XBF	2023-02-06
41690	BQ.1.1	2023-01-24
41691	XBB.1.9.2	2023-04-18
41692	BF.7	2023-01-27
41693	BQ.1.1	2023-01-12
41694	CH.1.1.1	2023-03-17
41695	BQ.1.1	2023-02-28
41696	BF.7	2023-02-24
41697	BQ.1.1.10	2023-02-12
41698	BQ.1.1.72	2023-01-30
41699	CH.1.1.18	2023-03-16
41700	FM.2	2023-03-01
41701	FL.8	2023-02-02
41702	XBB.1.5.48	2023-03-23
41703	BQ.1.1	2023-02-07
41704	DV.1.1	2023-05-22
41705	BN.1.3	2023-01-07
41706	BQ.1.1.72	2023-01-05
41707	XBB.1.5.7	2023-02-09
41708	XBB.1.5	2023-03-13
41709	ET.1	2023-02-09
41710	XBC.1.2	2023-01-04
41711	BQ.1.1.13	2023-01-04
41712	EE.4	2023-04-03
41713	FL.5	2023-04-19
41714	CK.1	2023-01-24
41715	XBB.1.5.46	2023-04-02
41716	BQ.1.1.13	2023-01-07
41717	CH.1.1.2	2023-01-09
41718	BF.7	2023-01-07
41719	FL.8	2023-03-01
41720	BF.7	2023-01-19
41721	XBB.1.5.13	2023-03-03
41722	BQ.1.1.8	2023-02-15
41723	BQ.1.14	2023-01-04
41724	XBB.1.9.1	2023-04-19
41725	BF.7	2023-01-07
41726	BQ.1.13.1	2023-02-13
41727	CH.1.1.16	2023-02-01
41728	XBF.3	2023-01-11
41729	BN.1.4.3	2023-02-04
41730	XBB.1.5.63	2023-03-13
41731	EG.1	2023-04-03
41732	BQ.1.1.13	2023-01-07
41733	BQ.1.1.13	2023-01-07
41734	BQ.1.1.27	2023-01-24
41735	CH.1.1.2	2023-01-09
41736	BF.7.3	2023-01-11
41737	BQ.1.1.8	2023-01-18
41738	BQ.1.14	2023-01-08
41739	BQ.1.1	2023-01-08
41740	XBB.1.5.24	2023-03-01
41741	XBK	2023-01-27
41742	BQ.1.1.13	2023-01-09
41743	EU.1.1.1	2023-03-13
41744	EE.4	2023-05-22
41745	BN.1	2023-01-18
41746	BA.5.2.6	2023-02-16
41747	BN.1.3	2023-02-16
41748	XBB.1.5.7	2023-05-22
41749	BF.7.21	2023-01-05
41750	BN.1.2.3	2023-02-01
41751	XBK	2023-03-03
41752	BQ.1	2023-01-13
41753	FL.10	2023-05-22
41754	CH.1.1	2023-05-22
41755	BQ.1.1.24	2023-05-22
41756	XBB.1.5.12	2023-02-13
41757	BQ.1.1.4	2023-02-09
41758	XBB.1.5.46	2023-05-22
41759	BQ.1.18	2023-05-22
41760	XBB.1.5	2023-03-13
41761	XBB.1.5.63	2023-03-01
41762	BQ.1.1	2023-01-11
41763	XBF.3	2023-01-18
41764	XBB.1.5	2023-03-01
41765	DU.1	2023-05-22
41766	XBB.1.9.1	2023-03-01
41767	XBF.3	2023-02-01
41768	BA.1.18	2023-04-01
41769	EF.1	2023-01-07
41770	BA.5.2.47	2023-02-04
41771	XBB.1.5.13	2023-05-22
41772	CK.1	2023-01-19
41773	XBB.1.5	2023-04-03
41774	BA.5.2.6	2023-01-04
41775	BN.1.3.3	2023-03-13
41776	BQ.1	2023-02-15
41777	XBB.1.5	2023-03-13
41778	BQ.1.5	2023-01-09
41779	BF.7	2023-01-09
41780	BQ.1.1	2023-02-17
41781	BN.1.3	2023-01-04
41782	BQ.1.1	2023-01-04
41783	EG.1	2023-03-13
41784	BF.7.5	2023-01-22
41785	CH.1.1	2023-02-16
41786	EF.1	2023-02-15
41787	BQ.1.1.22	2023-03-01
41788	BN.1.5	2023-01-24
41789	BQ.1.1.13	2023-01-04
41790	BN.1.2.1	2023-02-15
41791	BA.5.2.1	2023-01-05
41792	XBB.1.5	2023-05-22
41793	BA.5.1	2023-01-04
41794	BQ.1.1.31	2023-01-07
41795	XBB.1.5.37	2023-03-13
41796	CH.1.1.16	2023-03-03
41797	EE.4	2023-05-22
41798	BR.1	2023-01-07
41799	BF.7.26	2023-01-09
41800	XBB.1.5.52	2023-01-07
41801	CH.1.1.16	2023-02-15
41802	BQ.1.1	2023-01-19
41803	BQ.1.1.44	2023-02-15
41804	XBB.1.5.24	2023-05-22
41805	XBB.1.9.1	2023-05-22
41806	BQ.1	2023-05-22
41807	BQ.1	2023-01-11
41808	XBB.1.5.43	2023-02-16
41809	XBB.1.9.1	2023-05-22
41810	BQ.1	2023-01-04
41811	DR.1	2023-02-01
41812	BQ.1.1.8	2023-01-22
41813	BF.7.21	2023-01-08
41814	XBF	2023-01-17
41815	CH.1.1	2023-01-18
41816	BQ.1.1.46	2023-02-16
41817	XBB.1.9.1	2023-03-13
41818	BE.1.1	2023-04-01
41819	XBB.1.5.13	2023-03-13
41820	XBB.1.5.65	2023-05-22
41821	CH.1.1	2023-02-16
41822	XBB.1.5	2023-04-03
41823	BQ.1	2023-02-08
41824	BQ.1.1	2023-01-04
41825	CL.1	2023-02-01
41826	EU.1.1.1	2023-04-19
41827	BQ.1.1	2023-03-01
41828	XBB.1.5	2023-04-03
41829	EG.1	2023-03-13
41830	XBB.1.5.13	2023-05-22
41831	XBB.1	2023-03-01
41832	BF.7.22	2023-01-11
41833	EF.1.3	2023-01-09
41834	BU.3	2023-01-07
41835	XBB.1.9.1	2023-04-19
41836	BQ.1	2023-01-09
41837	BQ.1.1.24	2023-02-16
41838	XBB.1.5.24	2023-03-13
41839	XBB.1.5	2023-04-03
41840	CK.1	2023-01-28
41841	XBB.1.5.24	2023-03-13
41842	BQ.1.1.46	2023-03-01
41843	DQ.1	2023-01-07
41844	XBB.1.5.24	2023-03-13
41845	XBB.1.9.1	2023-05-22
41846	BF.7.5	2023-01-09
41847	XBB.1.5.65	2023-03-01
41848	XBB.1	2023-03-13
41849	BQ.1.1	2023-01-22
41850	XBB.1.5.46	2023-04-01
41851	BA.5.2.1	2023-01-09
41852	BQ.1.1	2023-03-13
41853	CL.1	2023-01-31
41854	XBF	2023-03-03
41855	FL.8	2023-03-13
41856	XBB.1.5.13	2023-03-13
41857	CH.1.1.15	2023-02-09
41858	XBB.1.5.12	2023-03-13
41859	CH.1.1.16	2023-03-03
41860	BQ.1.1	2023-01-07
41861	XBB.1.5.12	2023-04-19
41862	FL.2	2023-04-19
41863	BQ.1.1	2023-01-22
41864	XBB.1.5.24	2023-03-13
41865	BQ.1	2023-02-09
41866	XBB	2023-05-22
41867	BE.9	2023-02-15
41868	XBB.1.5	2023-03-30
41869	CH.1.1	2023-05-22
41870	XBB.1.5	2023-02-08
41871	XBB.1.5.65	2023-03-13
41872	BF.7	2023-01-11
41873	BQ.1.1.13	2023-01-29
41874	BA.5.2.60	2023-01-09
41875	EL.1	2023-03-13
41876	BN.1.3	2023-03-13
41877	BQ.1.1	2023-01-11
41878	XBB.1.17.1	2023-04-19
41879	XBB.1.5.43	2023-02-16
41880	BN.1.4.2	2023-05-22
41881	XBB.1.5.46	2023-03-01
41882	XBB.1.5.62	2023-02-07
41883	XBB.1.5	2023-02-14
41884	BQ.1.1	2023-01-09
41885	BQ.1.1.72	2023-01-11
41886	XBF	2023-03-03
41887	CP.1.1	2023-02-01
41888	XBB.1.9.1	2023-05-22
41889	XBB.1	2023-03-13
41890	BN.1.2.1	2023-02-15
41891	BN.1.2.1	2023-02-15
41892	CH.1.1	2023-02-16
41893	EU.1.1.1	2023-04-19
41894	BQ.1	2023-02-01
41895	BQ.1.1	2023-01-11
41896	XBF.3	2023-02-01
41897	BQ.1.1.46	2023-03-03
41898	XBF.6	2023-01-05
41899	BF.7.24	2023-01-09
41900	BQ.1.1.45	2023-05-22
41901	XBB.1.5.24	2023-03-03
41902	XBB.1.5.7	2023-03-01
41903	XBB.1.5	2023-02-09
41904	XBB.1.5.24	2023-03-13
41905	XBB.1	2023-03-13
41906	XBB.1.5.12	2023-03-01
41907	XBB.1.5.12	2023-05-22
41908	XBB.1.5.24	2023-04-02
41909	BA.5.2.6	2023-01-06
41910	BN.1.4.3	2023-03-13
41911	XBB.1.9.1	2023-01-11
41912	BA.5.1	2023-01-05
41913	XBB.1.5.7	2023-02-13
41914	XBB.1.5.65	2023-04-19
41915	EU.1.1.1	2023-02-15
41916	BA.5.2.1	2023-01-04
41917	BQ.1.1.72	2023-01-05
41918	XBK	2023-02-04
41919	EA.1	2023-03-13
41920	XBB.1.9.1	2023-03-13
41921	BQ.1	2023-01-11
41922	XBB.1.5.65	2023-03-13
41923	BN.1.2.3	2023-02-08
41924	EF.1	2023-01-04
41925	XBB.1.5.46	2023-04-01
41926	BN.1.2.1	2023-02-15
41927	CH.1.1.1	2023-02-04
41928	BA.5.2.1	2023-01-11
41929	BQ.1.23	2023-02-16
41930	XBB.1.9.1	2023-03-13
41931	XBF.3	2023-01-18
41932	BA.2.75.5	2023-05-22
41933	BF.7.4	2023-02-01
41934	BQ.1	2023-01-08
41935	BQ.1.1.1	2023-01-22
41936	XBB.1.5.13	2023-03-05
41937	XBB.1.5	2023-04-19
41938	BQ.1.1	2023-01-18
41939	BA.5.2	2023-01-26
41940	XBB.1.9.1	2023-04-19
41941	BQ.1.1.4	2023-05-22
41942	BQ.1.1	2023-01-13
41943	BQ.1	2023-01-08
41944	EE.4	2023-05-22
41945	BQ.1.1	2023-01-04
41946	BN.1.3.1	2023-05-22
41947	XBB.1.5	2023-05-22
41948	BN.1	2023-01-22
41949	FL.5	2023-03-03
41950	BN.1.2	2023-01-26
41951	XBB.1.5	2023-04-03
41952	XBB.1.5.13	2023-03-13
41953	XBB.1.9.1	2023-03-13
41954	XBB.1.5.65	2023-04-19
41955	BQ.1.1.23	2023-02-09
41956	XBB.1.5.63	2023-05-22
41957	EE.4	2023-05-22
41958	BN.1.2.3	2023-02-08
41959	BF.7.5	2023-01-11
41960	XBB.1.5	2023-01-05
41961	BQ.1.1	2023-01-08
41962	XBB.1.5	2023-04-08
41963	XBB.1.5	2023-04-29
41964	BQ.1.1	2023-02-17
41965	GB.1	2023-03-14
41966	XBB.1.9.1	2023-02-15
41967	BF.7	2023-05-27
41968	XBB.1.9.1	2023-05-03
41969	XBB.1.5	2023-04-26
41970	BA.5.11	2023-01-04
41971	XBB.1.5.60	2023-03-09
41972	XBB.1.5.12	2023-04-11
41973	BN.1.2.3	2023-01-06
41974	BQ.1.1.13	2023-01-16
41975	BQ.1.25	2023-01-02
41976	XBB.1.5.13	2023-03-29
41977	XBB.1.5	2023-01-26
41978	XBB.1.5	2023-03-30
41979	XBB.1.5	2023-04-25
41980	XBB.1.5.7	2023-01-25
41981	XBB.1.5	2023-05-25
41982	XBB.1.5	2023-03-16
41983	XBB.1.16	2023-04-12
41984	XBB.1.5.12	2023-02-20
41985	XBB.1.5	2023-05-10
41986	XBB.1.5	2023-03-13
41987	CH.1.1.16	2023-04-11
41988	XBB.1.5	2023-03-09
41989	BN.1.3	2023-01-03
41990	XBB.1.5.49	2023-03-03
41991	XBB.1.9.1	2023-04-11
41992	XBB.1.5	2023-04-15
41993	XBW	2023-03-30
41994	BN.1.3.1	2023-02-13
41995	BQ.1.1	2023-01-31
41996	CH.1.1.15	2023-01-18
41997	XBB.1.5	2023-04-25
41998	CH.1.1.1	2023-03-09
41999	XBB.8.1	2023-03-03
42000	CL.1.1	2023-01-10
42001	BA.5.2.6	2023-03-16
42002	BQ.1.1	2023-01-19
42003	XBB.1.5.38	2023-04-17
42004	FL.1.3	2023-05-25
42005	BQ.1.1.26	2023-02-02
42006	FL.2	2023-05-03
42007	BQ.1.13.1	2023-01-03
42008	BA.5.2.34	2023-04-04
42009	XBB.1.9.1	2023-03-27
42010	EU.1.1	2023-05-08
42011	XBB.1.5	2023-03-01
42012	XBB.1.5.13	2023-04-12
42013	XBB.1.5.46	2023-04-12
42014	BQ.1.1	2023-02-20
42015	BQ.1.1.72	2023-01-16
42016	XBB.2.3	2023-05-23
42017	BN.1.2	2023-02-08
42018	XBB.1.5	2023-02-11
42019	XBB.1.5.63	2023-02-20
42020	XBB.1.5	2023-03-23
42021	XBB.1.5.12	2023-04-11
42022	XBB.1.5.37	2023-02-28
42023	XBB.1.5.37	2023-03-15
42024	XBB.1.5.7	2023-03-20
42025	BQ.1.1.45	2023-03-01
42026	EU.1.1	2023-05-02
42027	BF.7	2023-02-12
42028	XBB.1.5.63	2023-02-13
42029	FL.4	2023-05-02
42030	DV.6	2023-04-11
42031	EG.4	2023-03-20
42032	BN.1.3	2023-02-02
42033	XBB.1.5.37	2023-04-18
42034	XBF.2	2023-01-30
42035	XBB.1.5.12	2023-05-05
42036	CH.1.1	2023-02-24
42037	CH.1.1	2023-03-14
42038	BN.1.3.1	2023-01-13
42039	FL.2.1	2023-04-17
42040	EF.1	2023-03-05
42041	XBB.1.5.7	2023-05-03
42042	EU.1.1	2023-03-20
42043	XBB.1.5.28	2023-04-17
42044	FL.8	2023-01-25
42045	EU.1.1	2023-03-18
42046	CH.1.1	2023-03-09
42047	BF.7.10	2023-01-11
42048	XBB.1.9.1	2023-05-09
42049	BN.1.4.2	2023-02-02
42050	XBB.1.5	2023-03-03
42051	BN.1.5	2023-01-03
42052	BQ.1.5	2023-02-13
42053	XBB.1.5.46	2023-03-13
42054	XBB.1.5.24	2023-03-08
42055	BN.1.2.1	2023-01-31
42056	FL.4	2023-04-24
42057	XBB.1.5	2023-04-28
42058	FL.2.1	2023-02-23
42059	XBB.1.5	2023-05-12
42060	BQ.1.1.47	2023-03-14
42061	EU.1.1	2023-04-11
42062	FL.4	2023-03-19
42063	XBB.1.5.65	2023-04-12
42064	EG.1	2023-04-28
42065	EG.1.4	2023-04-10
42066	EU.1.1.1	2023-02-27
42067	FL.2.1	2023-03-13
42068	BF.7.5	2023-01-06
42069	BQ.1.1.1	2023-01-14
42070	BQ.1.25	2023-02-18
42071	XBW	2023-03-06
42072	XBB.1.9.2	2023-04-11
42073	EU.1.1	2023-04-06
42074	XBB.1.5	2023-05-08
42075	XBB.1.5.37	2023-05-08
42076	BA.5.2.34	2023-01-06
42077	XBB.1.5	2023-03-28
42078	BF.7.22	2023-01-03
42079	XBB.1.5.46	2023-05-10
42080	XAY.1	2023-01-30
42081	EU.1.1.1	2023-04-10
42082	XBB.1.9.1	2023-04-18
42083	XBB.1.5	2023-03-15
42084	XBB.1.22.1	2023-04-17
42085	EG.4	2023-04-24
42086	XBB.1.5	2023-02-13
42087	XBB.1.5	2023-05-16
42088	XBB.1.5	2023-02-17
42089	BF.7	2023-01-16
42090	XBB.1.5.20	2023-05-08
42091	BF.7.5	2023-01-03
42092	BQ.1.1	2023-01-05
42093	BN.1.2.1	2023-04-14
42094	XBB.1.5.39	2023-04-27
42095	XBB.1.5	2023-05-04
42096	GB.1	2023-05-15
42097	XBB.1.5	2023-04-01
42098	XBB.1.9.2	2023-05-16
42099	XBB.1.5	2023-02-14
42100	EG.5.1	2023-05-02
42101	FL.3	2023-04-15
42102	XBB.1.5.37	2023-03-27
42103	BA.5.1	2023-01-09
42104	XBB.1.21	2023-02-23
42105	XBB.1.5.12	2023-05-10
42106	XBB.1.5.65	2023-03-02
42107	BF.14	2023-01-01
42108	BQ.1.1.72	2023-01-18
42109	CH.1.1.1	2023-01-23
42110	BQ.1.1	2023-01-02
42111	XBB.1.5.38	2023-04-26
42112	BE.4.1	2023-02-13
42113	XBB.1.5.37	2023-05-08
42114	XBB.2.3	2023-04-20
42115	XBK.1	2023-03-06
42116	BQ.1	2023-02-02
42117	CH.1.1	2023-02-20
42118	XBB.1.17.1	2023-04-21
42119	XBB.1.9.1	2023-04-28
42120	XBB.1.17.1	2023-04-03
42121	XBB.1.5	2023-05-23
42122	FL.4	2023-04-20
42123	XBB.1.5.65	2023-05-08
42124	BA.5.9	2023-01-06
42125	FU.1	2023-05-11
42126	XBB.1.5.37	2023-03-29
42127	XBB.1.5.46	2023-02-07
42128	XBB.1.9.1	2023-04-17
42129	BF.7.5	2023-01-06
42130	BA.5.1.26	2023-01-16
42131	BQ.1.1.22	2023-02-07
42132	BE.9	2023-03-23
42133	CH.1.1	2023-02-13
42134	BA.5.2.34	2023-01-25
42135	BF.7.1	2023-01-12
42136	XBB.1.5.21	2023-04-14
42137	CK.1	2023-02-06
42138	BQ.1.4	2023-02-27
42139	BA.5.11	2023-04-17
42140	BN.1.4.1	2023-01-23
42141	XBB.1.5	2023-02-19
42142	XBB.1.9.1	2023-05-15
42143	XBB.1.9.2	2023-04-28
42144	XBB.1.5	2023-04-18
42145	BN.1.5	2023-01-06
42146	CH.1.1.1	2023-02-16
42147	XAY.1.1.1	2023-04-24
42148	XBB.2.3	2023-02-20
42149	BQ.1.1.13	2023-01-23
42150	BQ.1.1.29	2023-04-03
42151	EG.1	2023-04-24
42152	BQ.1.1	2023-02-24
42153	FL.4	2023-04-24
42154	BN.1.3.5	2023-02-28
42155	EF.1	2023-02-16
42156	BF.7.5	2023-01-16
42157	BA.5.2	2023-01-15
42158	XBB.1.5.7	2023-02-03
42159	CK.1	2023-01-23
42160	XBB.1.5	2023-04-11
42161	EU.1.1	2023-03-07
42162	XBB.1.5.21	2023-05-11
42163	BQ.1.5	2023-02-15
42164	BQ.1.5	2023-02-28
42165	BQ.1.1	2023-02-13
42166	EG.1.4	2023-05-24
42167	FL.3	2023-05-15
42168	XBB.1.5.37	2023-03-28
42169	XBB.1.5	2023-02-22
42170	XBB.1.5	2023-04-25
42171	DV.1.1	2023-05-08
